feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
274,"POLYGON ((-0.23628200552555192 51.57873624793229,-0.2362266890177375 51.57874845619516,-0.2361932001682791 51.57875604642553,-0.235995942516858 51.57879984431108,-0.23599122497858532 51.578791230524374,-0.2359642965666387 51.578797120740205,-0.23595482667304793 51.57878079189525,-0.23594810227597213 51.5787681013135,-0.23594271579463555 51.578758128594025,-0.23583938164186813 51.57878040629605,-0.23570259324646725 51.57880937525776,-0.23570732814752623 51.578817539688835,-0.23572956026705205 51.57885834016894,-0.23573700581953685 51.57887104159791,-0.2357508480859181 51.57886765257144,-0.2357609868725791 51.57888534036277,-0.23579736072205051 51.5788777936077,-0.23583106969357384 51.578938999725125,-0.2358244743209293 51.57894159839157,-0.2358278190962705 51.578948393051,-0.23583654325780887 51.57894672562312,-0.23585340649427505 51.578977103996166,-0.23588978040576167 51.578969557214705,-0.2358945327761562 51.578977272274706,-0.2359032395243454 51.578976054207295,-0.23589852198606134 51.578967440416996,-0.2359851294555793 51.57894850839391,-0.23599324405916874 51.578962568740955,-0.23605800626761914 51.578948703991266,-0.23604992647572812 51.578933744917265,-0.23632283445752789 51.578874447098514,-0.23634646015528255 51.578879298241496,-0.23636248340978505 51.57887549227416,-0.2363476093502051 51.578849640116374,-0.2363232478567806 51.57880790850238,-0.23628200552555192 51.57873624793229))",1078855, CHURCH OF ST JOHN,1078855,II,,1983-04-07,,2024-01-01
275,"POLYGON ((-0.24289734898388687 51.64290926340855,-0.24292738238212624 51.64293097066036,-0.24274013063596345 51.643041328817034,-0.24286048593479936 51.643121309115394,-0.2430373774417003 51.643022458868124,-0.24298364925029375 51.64298668380215,-0.24304571731533806 51.642949205988955,-0.24294798531741701 51.64288259428053,-0.24289734898388687 51.64290926340855))",1078858,THE BARN IN THE GROUNDS OF THE WINDMILL,1078858,II,,1983-04-07,,2024-01-01
276,"POLYGON ((-0.23063171532818544 51.5863641092571,-0.23056378793052634 51.58642198555916,-0.23069601248296012 51.586455451889314,-0.23069448256014005 51.58645767692799,-0.230731625308506 51.58646767874768,-0.23076164780965888 51.58643800672534,-0.23073159622764958 51.58643125912764,-0.23065734571749136 51.58641035676346,-0.2306859255689641 51.586380663015916,-0.23063171532818544 51.5863641092571))",1078863,"15, THE BURROUGHS NW4",1078863,II,,1983-04-07,,2024-01-01
277,"MULTIPOLYGON (((-0.2301199937663774 51.58734459608964,-0.2301420586884588 51.587313931980034,-0.2301793922861646 51.58732349621449,-0.23018193740518467 51.587320036544895,-0.2302097601010662 51.58732694850499,-0.23021251855069075 51.58731799770016,-0.2299304876393542 51.58724425231034,-0.22990151721498533 51.587287311682374,-0.2301199937663774 51.58734459608964)),((-0.23019616065154955 51.5872017672325,-0.2302073678018855 51.58718193711347,-0.23027415893318395 51.58719794333943,-0.23027959862667083 51.587182027881354,-0.23008244742253164 51.58713356309485,-0.2300764083283871 51.58714446973805,-0.23009235392373004 51.58714721003413,-0.23007537964165425 51.58717094581357,-0.23019616065154955 51.5872017672325)))",1078864,"47 AND 55, THE BURROUGHS NW4",1078864,II,,1983-04-07,,2024-01-01
278,"POLYGON ((-0.15542413815064499 51.63551392144127,-0.15540703908501452 51.635513652751456,-0.15540660714821838 51.635524292887666,-0.15542370621786666 51.635524561577554,-0.15542413815064499 51.63551392144127))",1078870,CLARKE FAMILY MONUMENT IN ST MARYS CHURCHYARD,1078870,II,,1983-04-07,,2024-01-01
279,"POLYGON ((-0.2151381261158513 51.619738537393545,-0.2150065893154661 51.619759016748716,-0.21503836496557127 51.61983278639987,-0.21521949920984343 51.61980002283247,-0.21520611969016154 51.6197728427785,-0.21516037851332298 51.61977889108796,-0.2151381261158513 51.619738537393545))",1188419,THE FARMHOUSE,1188419,II,,1983-04-07,,2024-01-01
280,"POLYGON ((-0.18180856025654674 51.59209686357768,-0.1818072664984292 51.59209708631327,-0.18180606762979853 51.5920974633928,-0.18180500729274168 51.59209798650051,-0.18180411577890354 51.59209862013614,-0.18180345151713578 51.59209934722071,-0.18180303001234197 51.59210014101718,-0.1818028667694275 51.59210097478843,-0.1818029632246991 51.59210181258677,-0.18180332081446438 51.592102618464466,-0.1818039258292038 51.59210337422392,-0.1818047656366138 51.59210403470671,-0.18180578324413108 51.592104581044076,-0.18180695051454335 51.592104994814676,-0.18180822488295798 51.592105257373504,-0.18180956342540056 51.59210535906242,-0.18181090843114336 51.59210529898652,-0.1818122021894605 51.59210507625088,-0.18181341548591334 51.592104699395016,-0.18181447546395516 51.59210418527417,-0.181815352550088 51.592103551414745,-0.18181601717081355 51.59210281534317,-0.1818164386754245 51.592102021546665,-0.18181660191811597 51.592101187775356,-0.1818165054626121 51.59210034997703,-0.1818161478726469 51.59209954409937,-0.18181554249869364 51.592098797326926,-0.18181471711890101 51.59209813706792,-0.18181369987048507 51.59209758174371,-0.18181251817250946 51.59209716774942,-0.18181124380427774 51.59209690519066,-0.18180990526205978 51.59209680350178,-0.18180856025654674 51.59209686357768))",1188637, Monument to Sir Peter Nicol Russell Engineer in St Marylebone Cemetery,1188637,II,,1983-04-07,,2024-01-01
281,"POLYGON ((-0.1988814558045053 51.663028583038994,-0.1988244105792044 51.663026808741904,-0.1988249447006542 51.66301332833308,-0.19871878445471755 51.66301035093228,-0.19871853518334145 51.66301664178941,-0.19871786145861006 51.66307013624362,-0.19871740886150405 51.663099804225595,-0.19871675007006057 51.66311643006202,-0.19875576742258041 51.663117028614806,-0.19878320627434473 51.66311789915782,-0.19879765714648776 51.66311812083737,-0.19882005599867458 51.66311846443717,-0.19885257046231744 51.6631189632035,-0.1988778594902452 51.663119351126625,-0.19887903452569267 51.66308969422688,-0.1988814558045053 51.663028583038994))",1188779,"2, GREAT NORTH ROAD (See details for further address information)",1188779,II,,1983-04-07,,2024-01-01
282,"POLYGON ((-0.19447426700805218 51.66127841636034,-0.1944283923427447 51.66125028406422,-0.1943756483705782 51.66128589223612,-0.19442014939909902 51.6613122049468,-0.19445193078081693 51.661331128114576,-0.19445832632241045 51.661333924185584,-0.19448797588659028 51.66135191532008,-0.19450729661942587 51.66133872380066,-0.1945265459581434 51.661327329662605,-0.1945405949308984 51.66131945252123,-0.19456204748269143 51.66130719301465,-0.19453169325041939 51.66128874144254,-0.19451166787929974 51.66130147251002,-0.19447426700805218 51.66127841636034))",1188852,CHURCH COTTAGES,1188852,II,,1983-04-07,,2024-01-01
283,"POLYGON ((-0.23505794997151222 51.62045204093515,-0.235097413485699 51.620514680238614,-0.23515867953667804 51.62049941521458,-0.23516620189291262 51.620510318909346,-0.23535395729604955 51.62046305443362,-0.23536679496080093 51.620459830344345,-0.23536002931311809 51.620448038815894,-0.23541837279257385 51.62043362894791,-0.23541083295851561 51.620423174615375,-0.23540495329350705 51.62042578390659,-0.2353940306385982 51.620409433809925,-0.23546915170858623 51.620390779972084,-0.23543782748992917 51.62034175139405,-0.23536855128410003 51.620358694619426,-0.23535995839890378 51.62035676703638,-0.2352958050608551 51.620371988773734,-0.23529924016589107 51.62037653649725,-0.2352197354492449 51.62039647316512,-0.23521369173188345 51.62038469247977,-0.23519187830419458 51.62038841109293,-0.2351978522859724 51.620401989168755,-0.23510813649379234 51.620424469935216,-0.23511631097812766 51.62043718187304,-0.23505794997151222 51.62045204093515))",1191223,WEST GROVE AND WEST GROVE COTTAGE,1191223,II,,1983-04-07,,2024-01-01
284,"POLYGON ((-0.17470162657093247 51.63012971282497,-0.1746871719158254 51.63012948805102,-0.1746868106330195 51.630138483738975,-0.17470126529098198 51.630138708513016,-0.17470162657093247 51.63012971282497))",1191451, THE WHETSTONE OUTSIDE THE GRIFFIN PUBLIC HOUSE NUMBER 1262,1191451,II,,1983-04-07,,2024-01-01
285,"POLYGON ((-0.2363786909486547 51.62489514145452,-0.2363180967193431 51.6249301999011,-0.23630187510784026 51.624920064815626,-0.2362841125695999 51.624931038194994,-0.23637136981070186 51.62499079816397,-0.2363784151257363 51.62499540008769,-0.23637538790833323 51.62499895148359,-0.23644992894621206 51.62505132663058,-0.23645116377665468 51.62505674048592,-0.2364902812239545 51.62503529724448,-0.2365218806978989 51.62505870195139,-0.2364864078772623 51.62507930073197,-0.23647526489951987 51.62508722631094,-0.2364948001987646 51.62510505449948,-0.23653531693602303 51.62510341505279,-0.23657657305076096 51.625101337088864,-0.23659914537823437 51.62509673043369,-0.23661446328335717 51.62509291403033,-0.23663562653222 51.62508738698579,-0.23663995061237922 51.625069017968286,-0.23657877805302613 51.62502583591639,-0.2365414203467719 51.62500189512358,-0.23645407574808533 51.624944382010206,-0.23643221785222826 51.62493056540652,-0.23639769584231102 51.62490801599278,-0.2363786909486547 51.62489514145452))",1191568,"OLD FORGE COTTAGETHE OLD FORGE",1191568,II,,1983-04-07,,2024-01-01
286,"POLYGON ((-0.22533682783515535 51.61534902899206,-0.22522970851582383 51.61518824863594,-0.22527857736082593 51.61517594860054,-0.22522398777596098 51.615094194017814,-0.22504025412195836 51.615138625743455,-0.22511185443634155 51.61524716442509,-0.22509870427596762 51.61525101213077,-0.22514503527062493 51.61532230094859,-0.225208550626637 51.6153048270262,-0.22522351570422117 51.615309998907215,-0.22523516969239904 51.615307477399206,-0.2252734351354279 51.61536335757889,-0.2249929293534853 51.61542610932966,-0.22501978593300936 51.61547822026052,-0.22490905495842076 51.61550262366289,-0.2248681448780524 51.6154219749315,-0.22471322385334494 51.61545722007293,-0.22477466826000328 51.615559490734,-0.2248118484813967 51.61555061105477,-0.22482679918893334 51.61557466631864,-0.22479982941672658 51.61558100271536,-0.2247937187987163 51.61557101895163,-0.2246667535377578 51.6155994479657,-0.22465164522472145 51.61558424758286,-0.22475540861649757 51.61556072822788,-0.2246488759545664 51.61537828511484,-0.22458832543869517 51.615274589161395,-0.22448456260361851 51.61529810838513,-0.2246112416196811 51.61551506244439,-0.22465455654543043 51.615602186009944,-0.2246646649020749 51.61562077278084,-0.22453127687859345 51.6156520269912,-0.2245744922431877 51.61572911382262,-0.2248695767632945 51.615662986637,-0.2248345669012189 51.61559771377338,-0.22484916079376133 51.615593887924994,-0.2248437894987712 51.61558346573224,-0.22489184940764284 51.615573401678134,-0.22488577382731326 51.61556251923199,-0.2250453216457794 51.61552716396111,-0.22504734684986943 51.61553079144076,-0.2250641061221101 51.615526998296794,-0.22515591240648852 51.61550635517735,-0.2251959972633029 51.61549706966981,-0.22521152975784692 51.61552473054767,-0.22521827464039915 51.6155369719192,-0.22522503705135194 51.61554876394694,-0.22524056957936575 51.615576424821725,-0.225293752142772 51.61556463959326,-0.22529646412561755 51.6155691766655,-0.22538466136461355 51.615548478820095,-0.22543934004258318 51.61553536731027,-0.22544227983536977 51.615534062912985,-0.22536725872954155 51.615402093085294,-0.22533682783515535 51.61534902899206))",1191702,THE MOUNT SCHOOL,1191702,II,,1983-04-07,,2024-01-01
287,"POLYGON ((-0.20040451310166948 51.65397635274217,-0.200362169386388 51.65398694419724,-0.20034100641348163 51.65399201524509,-0.20029866266942684 51.65400260667693,-0.200342826527431 51.65407387404998,-0.20035099738019324 51.65408658866699,-0.2003758435324066 51.6540797755926,-0.2003608932681415 51.654055716551106,-0.20044558080832195 51.65403453362788,-0.20040451310166948 51.65397635274217))",1191731,"9, MOXON STREET",1191731,II,,1983-04-07,,2024-01-01
288,"POLYGON ((-0.26549756797681 51.608564340889615,-0.26564564378229893 51.60854961944154,-0.26563088705022453 51.60849366014844,-0.26552553771413623 51.608504443707886,-0.2655073750681759 51.608441582232224,-0.2656170745048434 51.60843223861994,-0.2655898393577747 51.60831851924066,-0.2654911737067339 51.6083271173475,-0.26549695160077325 51.60834913415566,-0.265446854959961 51.608354339104864,-0.26549756797681 51.608564340889615))",1191838," 10, 11 and 12 Ruddock Close",1191838,II,,1983-04-07,,2024-01-01
289,"POLYGON ((-0.23176543493211837 51.62062550775553,-0.2317254226755886 51.62059568057859,-0.23168044442429603 51.62061928205982,-0.2316537637987424 51.62059954704028,-0.23162205894086077 51.62061615466644,-0.23165927093283434 51.62064369165849,-0.2316216512122654 51.62066380707139,-0.23164482722258026 51.620680791661336,-0.23167150788955704 51.6207005266839,-0.2317091276190554 51.62068041125534,-0.23173019040387385 51.620696015175625,-0.23174493086838135 51.62070702778695,-0.23170511053474302 51.6207280093022,-0.23173247821035603 51.62074865387615,-0.23175847199507477 51.62076747931718,-0.23179533492300103 51.62074825168161,-0.23181500638453734 51.62076248580729,-0.23187473684400978 51.62073101347223,-0.2318931682738865 51.62072139963659,-0.23187561007559243 51.62070854617478,-0.2318390848622666 51.62068191880967,-0.23183987660973812 51.62068013229719,-0.23180687354863425 51.62065580600901,-0.23176543493211837 51.62062550775553))",1192053, 1-4 CHURCH COTTAGES,1192053,II,,1983-04-07,,2024-01-01
290,"POLYGON ((-0.23985499796558243 51.64849832076115,-0.23972728450125474 51.64841817173467,-0.23971544859757066 51.648425187959674,-0.23970695468012126 51.64842056437422,-0.2396781135328571 51.64841878277517,-0.23966183915600078 51.64842843007563,-0.23966263965453813 51.648445077789795,-0.23967323093646695 51.64845153130419,-0.2395783868140557 51.648511705161184,-0.2395546975148256 51.64852618691735,-0.2395949304789305 51.64855106979063,-0.23961791485343098 51.64853612783472,-0.23962568644454252 51.64854074058935,-0.23962047339889625 51.64854470888496,-0.23963522460778447 51.64855572096408,-0.23964681680697908 51.64855499568643,-0.23967339543940186 51.64854055726516,-0.23969385570776489 51.64855345345974,-0.2397049693062833 51.64854642640355,-0.23974025045634126 51.64856853725472,-0.23985499796558243 51.64849832076115))",1192074,TRINDERS LODGE,1192074,II,,1983-04-07,,2024-01-01
291,"POLYGON ((-0.2160600647710819 51.63332558203897,-0.21606041735479856 51.63331659521897,-0.2160458878758976 51.63331641032038,-0.21604553669952745 51.63332536119307,-0.2160600647710819 51.63332558203897))",1192320,WELL TO WEST OF TOTTERIDGE PARK,1192320,II,,1983-04-07,,2024-01-01
292,"POLYGON ((-0.23065786089696588 51.629750704973056,-0.230655747263063 51.629749324292355,-0.23058941346241799 51.6297645103576,-0.23059482254193422 51.629774033652026,-0.2305139956927024 51.62979035004614,-0.23051128241830832 51.629785813069454,-0.23049451844116695 51.62978960684735,-0.23049048349997062 51.629781902693146,-0.23039210064754786 51.6298037992696,-0.2303214170371894 51.629819369217316,-0.23023250782416108 51.62983916043432,-0.2302084535815973 51.629844642694536,-0.23021724541055352 51.629860061905084,-0.23020122089878145 51.62986341718068,-0.2301859009264303 51.62986723268366,-0.2301268745340149 51.629880280611864,-0.23015599819719482 51.62993017655417,-0.2301246536570127 51.62993734731471,-0.23011723595384959 51.62992374724618,-0.23003343313001132 51.629942266473016,-0.2300794532943696 51.63002209130264,-0.23016035063592918 51.63000397784802,-0.2301346622008173 51.629958629776276,-0.2301587165104025 51.62995314753322,-0.2305376686217044 51.629868938638246,-0.23054913888078737 51.62988979349195,-0.23057755845481395 51.62993922911495,-0.2306373068319691 51.629926191841164,-0.2306465480985317 51.62991149407063,-0.2306012665771881 51.629831230976436,-0.2306253032867102 51.6298261979784,-0.23069234170993644 51.62981147212189,-0.23065786089696588 51.629750704973056))",1192372,THE TOWER HOUSE,1192372,II,,1983-04-07,,2024-01-01
293,"POLYGON ((-0.20495659664694352 51.63469773908212,-0.20496608344835582 51.634658767980405,-0.20489269632489052 51.63465090140932,-0.20486606768339963 51.63464824607607,-0.20485749809083137 51.63468228547487,-0.2048416475677187 51.63468114381988,-0.20483991944828284 51.63468831117137,-0.2048564743198249 51.634689913210856,-0.20484621208259388 51.63473022128035,-0.20494489031530413 51.63473802507184,-0.20495659664694352 51.63469773908212))",1192386,"80 AND 82, TOTTERIDGE VILLAGE N20",1192386,II,,1983-04-07,,2024-01-01
