feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
656,TRE/HE/36,"The London Borough of Barnet (Carmelite Monastery, Bridge Lane and 99 Princes Park Avenue, N.W.11) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-10-07,1975-10-07,1976-03-08,,2024-04-01
657,TRE/HE/37,"The London Borough of Barnet (Bury Farm, Edgwarebury Lane, Edgware) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-02-10,1978-02-10,1978-10-31,,2024-04-01
658,TRE/HE/38,"The London Borough of Barnet (Site of University College Hospital Medical School Sports Ground, Bunns Lane, Grahame Park Way, N.W.7.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-01-28,1977-01-28,1977-07-21,,2024-04-01
659,TRE/HE/4,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1953-10-30,1953-10-30,1953-12-23,,2024-04-01
660,TRE/HE/41,"The London Borough of Barnet (Land at rear of Eleanor Crescent and Hillview Road, N.W.7) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1980-09-04,1980-09-04,1982-11-02,,2024-04-01
661,TRE/HE/42.1,"The London Borough of Barnet (North Side of Marsh Lane and West Side of Highwood Hill, N.W.7.) Tree Preservation Order 1980 made under The Town and County Planning Acts, 1971 to 1974",,,,1980-10-17,1980-10-17,1981-11-27,,2024-04-01
662,TRE/HE/43,"The London Borough of Barnet (Land at John Grooms Home for the Disabled, Edgware Way, Edgware) Tree Preservation Order 1982 made under Town and Country Planning Acts, 1971 to 1974.",,,,1982-01-29,1982-01-29,1982-07-16,,2024-04-01
663,TRE/HE/44,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-07-12,1966-07-12,1966-09-20,,2024-04-01
664,TRE/HE/45,"The London Borough of Barnet (Convent of St. Mary at the Cross, Hale Lane, Edgware, Middlesex) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-03-11,1983-03-11,1983-08-10,,2024-04-01
665,TRE/HE/47,"The London Borough of Barnet (Uphill Road, N.W.7.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-03-16,1984-03-16,1985-04-12,,2024-04-01
666,TRE/HE/48,"The London Borough of Barnet (Uphill Road and 194/199 Lawrence Street, N.W.7.) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-03-16,1984-03-16,1984-09-17,,2024-04-01
667,TRE/HE/49,"The London Borough of Barnet (Land at rear of Marsh Lane/Glenwood Road, NW7) Tree Preservation Order 1984 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1984-12-17,1984-12-17,1985-05-10,,2024-04-01
668,TRE/HE/5,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1955-07-04,1955-07-04,1955-09-03,,2024-04-01
669,TRE/HE/50,"The London Borough of Barnet (Grove House, Waverley Grove, NW4) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1987-02-26,1987-02-26,1987-10-02,,2024-04-01
670,TRE/HE/51,"The London Borough of Barnet Sportsground, Deansbrook Road, Edgware Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974",,,,1985-10-03,1985-10-03,1986-01-24,,2024-04-01
671,TRE/HE/52,"The London Borough of Barnet (St. Josephs Convent and adjoining land, Watford Way, N.W.4.) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1987-01-23,1987-01-23,1987-07-03,,2024-04-01
672,TRE/HE/53,"The London Borough of Barnet (RAF West Camp, Hendon, NW9) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 and 1974",,,,1989-02-02,1989-02-02,1989-08-01,,2024-04-01
673,TRE/HE/54,"The London Borough of Barnet (Scratchwood, Vicinity of Elstree Tunnel, Edgware) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1988-12-15,1988-12-15,1989-06-15,,2024-04-01
674,TRE/HE/55,"The London Borough of Barnet (Collinson House/Mill Hill School, Wills Grove, NW7) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1988-12-08,1988-12-08,1989-04-20,,2024-04-01
675,TRE/HE/59,The London Borough of Barnet Brent Cross Shopping Centre NW4 Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.,,,,1993-02-24,1993-02-24,1994-08-03,,2024-04-01
676,TRE/HE/6,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1953-06-16,1953-06-16,1953-08-15,,2024-04-01
677,TRE/HE/60,"The London Borough of Barnet Cottage Homes Estate, Hammers Lane, Mill Hill Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-05-17,1993-05-17,1993-10-18,,2024-04-01
678,TRE/HE/61,"The London Borough of Barnet Mill Hill School, The Ridgeway, Mill Hill, NW7 Tree Preservation Order 1993 made under Town and Country Planning Acts 1990.",,,,1993-04-01,1993-04-01,1993-07-19,,2024-04-01
679,TRE/HE/63,"The London Borough of Barnet 14-46 Hemswell Drive, 2-44 Heywood Avenue and 13-40 Acklington Drive, Grahame Park, Colindale Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-01-03,1995-01-03,1995-04-24,,2024-04-01
680,TRE/HE/65,"The London Borough of Barnet (Copthall Centre, Page Street, NW7) Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990",,,,1996-03-04,1996-03-04,1996-04-15,,2024-04-01
681,TRE/HE/65/REV,"The London Borough of Barnet (Copthall Centre, Page Street, NW7) Tree Preservation Order 1995 made under The Town and Country Planning Act 1990",,,,1995-01-30,1995-01-30,1995-03-27,2016-06-29,2024-04-01
682,TRE/HE/66,"The London Borough of Barnet Mill Hill Cemetery, Mill Hill NW7 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-12-11,1995-12-11,1996-02-28,,2024-04-01
683,TRE/HE/67,"The London Borough of Barnet (Laing Site, Page Street, Mill Hill NW7) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-08-28,1996-08-28,1996-10-07,,2024-04-01
684,TRE/HE/68,"The London Borough of Barnet (Burtonhole Lane, NW7) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-01-13,1997-01-13,1997-06-16,,2024-04-01
685,TRE/HE/69,"The London Borough of Barnet (Land Adjacent to Silk Stream, Colindeep Lane, NW9) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990",,,,1997-02-03,1997-02-03,1997-05-19,,2024-04-01
686,TRE/HE/7,"Borough of Hendon (Broomfield Lodge, Green Lane, Edgware) Tree Preservation Order made under The Town and Country Planning Act, 1947",,,,1956-02-09,1956-02-09,1956-04-21,,2024-04-01
687,TRE/HE/70,"The London Borough of Barnet (Highwood Hill, Sellar's Field, Mill Hill NW7) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-02-17,1997-02-17,1997-04-14,,2024-04-01
688,TRE/HE/71,"The London Borough of Barnet Former RAF East Camp, Aerodrome Road, London NW4 Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-12-23,2003-12-23,2004-04-19,,2024-04-01
689,TRE/HE/72,"The London Borough of Barnet Former Inglis Barracks, Frith Lane, NW7 Tree Preservation Order 2001 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2001-11-26,2001-11-26,2002-04-29,,2024-04-01
690,TRE/HE/73,"The London Borough of Barnet Douglas Bader Estate, Grahame Park, NW9 Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-09-15,2000-09-15,2001-03-14,,2024-04-01
691,TRE/HE/74,"The London Borough of Barnet (Winifred House, Barnet Road, Arkley) Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-07-28,2000-07-28,2000-11-16,,2024-04-01
692,TRE/HE/75,"The London Borough of Barnet Land rear of Colin Crescent, NW9 Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-07-18,2000-07-18,2000-11-16,,2024-04-01
693,TRE/HE/76,"The London Borough of Barnet Spur Road and Stonegrove Estates and Edgware School, Stonegrove, Edgware Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2003-01-20,2003-01-20,2003-06-24,,2024-04-01
694,TRE/HE/77,"The London Borough of Barnet St. Joseph's College, Lawrence Street, Mill Hill, NW7 Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2003-09-08,2003-09-08,2004-02-23,,2024-04-01
695,TRE/HE/78,"The London Borough of Barnet Colindale Hospital and adjacent, Colindale Avenue, London NW9 Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-05-10,2004-05-10,2004-08-05,,2024-04-01
696,TRE/HE/79,"The London Borough of Barnet Land at 61, Colindale Avenue, (Health Protection Agency), London NW9 Tree Preservation Order 2005 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2005-07-05,2005-07-05,2005-09-29,,2024-04-01
697,TRE/HE/8,"The London Borough of Barnet (Housing Site No. 14 Lawrence Street, Mill Hill, NW7) Forestry Act 1951 made under The Town and Country Planning Act 1947",,,,1956-06-11,1956-06-11,1957-06-05,,2024-04-01
698,TRE/HE/80,"The London Borough of Barnet Woodfield Nursery, Cool Oak Lane, NW9 7NB Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999 As amended by The Town and Country Planning (Trees",,,,2009-12-10,2009-12-10,2010-04-15,,2024-04-01
699,TRE/HE/9,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1956-05-29,1956-05-29,1956-06-21,,2024-04-01
